stimuli_1,block1_resp.keys,correct_resp1,block1_resp.corr,block1_resp.rt,stimuli_2,block2_resp.keys,correct_resp2,block2_resp.corr,block2_resp.rt,stimuli_4,correct_resp4,block4_resp.keys,block4_resp.corr,block4_resp.rt,stimuli_5,block5_resp.keys,correct_resp5,block5_resp.corr,block5_resp.rt
L_h.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_l.bmp,None,None,1,
L_g.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_h.bmp,None,None,1,
L_l.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_s.bmp,n,None,0,0.5871452920255251
L_s.bmp,n,n,1.0,0.4064505000133067,L_p.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.4155322919832542,L_v.bmp,None,None,1,
L_f.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_p.bmp,None,None,1,
L_n.bmp,n,None,0.0,0.6202508339774795,L_f.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_d.bmp,None,None,1,
L_w.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.5393180419923738,L_h.bmp,None,None,1.0,,L_s.bmp,n,None,0,0.6244525830261409
L_b.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_j.bmp,None,None,1,
L_v.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_d.bmp,None,None,1,
L_s.bmp,n,n,1.0,0.680992082983721,L_r.bmp,None,n,0.0,,L_j.bmp,None,None,1.0,,L_b.bmp,None,None,1,
L_q.bmp,None,None,1.0,,L_m.bmp,n,None,0.0,0.2561366249574348,L_m.bmp,None,None,1.0,,L_t.bmp,None,None,1,
L_d.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_q.bmp,None,None,1,
L_r.bmp,n,n,1.0,0.5884400000213645,L_d.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_m.bmp,None,None,1,
L_v.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.5657024580286816,L_b.bmp,None,None,1.0,,L_q.bmp,None,None,1,
L_c.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.5282020419836044,L_s.bmp,n,None,0,0.5690694999648258
L_j.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_d.bmp,None,None,1,
L_k.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_w.bmp,None,None,1,
L_w.bmp,None,None,1.0,,L_s.bmp,n,None,0.0,0.5659870409872383,L_f.bmp,None,None,1.0,,L_p.bmp,None,None,1,
L_s.bmp,n,n,1.0,0.4733290410367772,L_q.bmp,None,None,1.0,,L_t.bmp,n,n,1.0,0.5391999579733238,L_f.bmp,None,None,1,
L_f.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_s.bmp,n,None,0,0.6443150829873048
L_m.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_w.bmp,None,n,0,
L_g.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_m.bmp,None,None,1,
L_l.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.4785185409709811,L_f.bmp,None,None,1.0,,L_t.bmp,n,None,0,0.4997853750246577
L_w.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_p.bmp,None,n,0,
L_h.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_d.bmp,None,None,1,
L_w.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.5360570419579744,L_w.bmp,None,None,1.0,,L_r.bmp,None,None,1,
L_g.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_m.bmp,n,None,0,0.0862805839860811
L_m.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_q.bmp,None,None,1,
L_w.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_k.bmp,None,None,1,
L_h.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.446272749977652,L_q.bmp,None,None,1.0,,L_t.bmp,n,None,0,0.5922764579881914
L_r.bmp,n,n,1.0,0.5234600830008276,L_p.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_b.bmp,None,None,1,
L_b.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_m.bmp,None,None,1,
L_v.bmp,None,None,1.0,,L_c.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_g.bmp,None,n,0,
L_h.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.4775480829994194,L_s.bmp,n,n,1.0,0.4561167500214651,L_t.bmp,None,None,1,
L_w.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_g.bmp,None,None,1,
L_m.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_h.bmp,None,None,1,
L_j.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_g.bmp,None,None,1,
L_m.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.4475707910023629,L_b.bmp,None,None,1.0,,L_p.bmp,None,None,1,
L_g.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.5935179170337506,L_c.bmp,None,None,1,
L_k.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_r.bmp,None,None,1,
L_b.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_h.bmp,None,None,1,
L_r.bmp,None,n,0.0,,L_g.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_d.bmp,None,None,1,
L_n.bmp,None,None,1.0,,L_r.bmp,n,None,0.0,0.4076346670044586,L_r.bmp,n,n,1.0,0.4887816249975003,L_m.bmp,None,n,0,
L_q.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_j.bmp,None,None,1,
L_f.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_c.bmp,None,None,1.0,,L_p.bmp,None,None,1,
L_r.bmp,None,n,0.0,,L_c.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_b.bmp,None,None,1,
L_p.bmp,n,None,0.0,0.0858779170084744,L_s.bmp,n,n,1.0,0.5299394589965232,L_k.bmp,None,None,1.0,,L_s.bmp,n,n,1,0.4394947499968111
L_k.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_b.bmp,None,None,1,
L_s.bmp,None,n,0.0,,L_h.bmp,None,None,1.0,,L_t.bmp,n,n,1.0,0.5381878750049509,L_f.bmp,None,None,1,
L_f.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_r.bmp,n,None,0,0.5954572500195354
L_g.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_w.bmp,None,None,1,
L_k.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_h.bmp,None,None,1,
L_w.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_k.bmp,None,None,1,
L_j.bmp,None,None,1.0,,L_s.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_r.bmp,n,None,0,0.5237741249729879
L_p.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_q.bmp,None,None,1,
L_g.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_d.bmp,None,None,1,
L_q.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_l.bmp,None,None,1,
L_w.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.5056182499974966,L_m.bmp,None,None,1.0,,L_j.bmp,None,None,1,
L_d.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_f.bmp,n,None,0,0.5613792500225827
L_f.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_s.bmp,None,None,1,
L_s.bmp,None,n,0.0,,L_g.bmp,None,None,1.0,,L_r.bmp,n,None,0.0,,L_b.bmp,None,None,1,
L_j.bmp,n,None,0.0,0.180019750026986,L_s.bmp,n,n,1.0,0.5020460829837248,L_j.bmp,None,n,0.0,0.0363802909851074,L_p.bmp,None,None,1,
L_k.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_w.bmp,None,None,1,
L_r.bmp,None,n,0.0,,L_b.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.6290536249871366,L_f.bmp,None,None,1,
L_k.bmp,n,None,0.0,0.0833028749912045,L_r.bmp,n,n,1.0,0.6156527909915894,L_k.bmp,None,None,1.0,,L_k.bmp,None,None,1,
L_f.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_p.bmp,None,None,1,
L_l.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_t.bmp,n,n,1,0.4666371670318767
L_s.bmp,n,n,1.0,0.5856108749867417,L_s.bmp,n,n,1.0,0.6478605410084128,L_t.bmp,n,n,1.0,0.4745116249541752,L_l.bmp,None,None,1,
L_n.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_b.bmp,None,None,1,
L_d.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_h.bmp,None,None,1,
L_s.bmp,n,n,1.0,0.53102116700029,L_h.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.4417106669861823,L_c.bmp,None,None,1,
L_v.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_m.bmp,None,None,1,
L_f.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_j.bmp,None,n,0,
L_w.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_p.bmp,None,None,1,
L_q.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_b.bmp,None,None,1,
L_k.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.5010702079744078,L_k.bmp,None,None,1.0,,L_f.bmp,None,None,1,
L_b.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_l.bmp,None,None,1,
L_f.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_v.bmp,None,None,1,
L_j.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_c.bmp,None,None,1.0,,L_j.bmp,None,None,1,
L_s.bmp,n,n,1.0,0.4734440830070525,L_f.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.622748915979173,L_t.bmp,n,n,1,0.5984624580014497
L_b.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_m.bmp,None,None,1,
L_q.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_k.bmp,None,None,1,
L_m.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_b.bmp,None,None,1,
L_q.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_s.bmp,n,None,0,0.707095958001446
L_f.bmp,None,None,1.0,,L_c.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_b.bmp,None,None,1,
L_j.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_d.bmp,None,None,1,
L_m.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_v.bmp,None,n,0,
L_b.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_b.bmp,None,None,1,
L_w.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_n.bmp,None,None,1,
L_m.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_c.bmp,None,None,1,
L_n.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_p.bmp,None,None,1,
L_f.bmp,None,None,1.0,,L_r.bmp,n,None,0.0,0.5923218749812804,L_f.bmp,None,None,1.0,,L_f.bmp,None,None,1,
L_m.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_p.bmp,None,n,0,
,,,,,L_q.bmp,None,None,1.0,,,,,,,L_t.bmp,None,None,1,
,,,,,L_g.bmp,None,None,1.0,,,,,,,L_q.bmp,n,None,0,0.1840906669967807
,,,,,L_s.bmp,n,n,1.0,0.578622583008837,,,,,,L_v.bmp,None,None,1,
,,,,,L_b.bmp,None,None,1.0,,,,,,,L_s.bmp,None,None,1,
,,,,,L_j.bmp,None,None,1.0,,,,,,,L_m.bmp,n,None,0,0.2929152090218849
,,,,,L_g.bmp,None,None,1.0,,,,,,,L_h.bmp,None,None,1,
,,,,,L_r.bmp,n,n,1.0,0.6793428329983726,,,,,,L_b.bmp,None,None,1,
,,,,,L_v.bmp,None,None,1.0,,,,,,,L_m.bmp,None,n,0,
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_q.bmp,None,None,1,
,,,,,L_b.bmp,None,None,1.0,,,,,,,L_s.bmp,None,None,1,
,,,,,L_r.bmp,None,None,1.0,,,,,,,L_v.bmp,None,n,0,
,,,,,L_b.bmp,None,None,1.0,,,,,,,L_l.bmp,None,None,1,
,,,,,L_d.bmp,None,None,1.0,,,,,,,L_r.bmp,n,None,0,0.6283052079961635
,,,,,L_v.bmp,None,None,1.0,,,,,,,L_j.bmp,None,n,0,
,,,,,L_b.bmp,None,None,1.0,,,,,,,L_g.bmp,None,None,1,
,,,,,L_n.bmp,None,None,1.0,,,,,,,L_f.bmp,None,None,1,
,,,,,L_c.bmp,None,None,1.0,,,,,,,L_d.bmp,None,None,1,
,,,,,L_p.bmp,None,None,1.0,,,,,,,L_k.bmp,None,None,1,
,,,,,L_f.bmp,None,None,1.0,,,,,,,L_c.bmp,None,None,1,
,,,,,L_p.bmp,None,None,1.0,,,,,,,L_n.bmp,None,None,1,
,,,,,L_s.bmp,n,n,1.0,0.4471035830210894,,,,,,L_h.bmp,None,None,1,
,,,,,L_d.bmp,None,None,1.0,,,,,,,L_g.bmp,None,None,1,
,,,,,L_q.bmp,None,None,1.0,,,,,,,L_t.bmp,n,n,1,0.5688505829893984
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_l.bmp,None,None,1,
,,,,,L_r.bmp,n,n,1.0,0.655398583970964,,,,,,L_b.bmp,None,None,1,
,,,,,L_h.bmp,None,None,1.0,,,,,,,L_k.bmp,None,None,1,
,,,,,L_b.bmp,None,None,1.0,,,,,,,L_j.bmp,None,n,0,
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_f.bmp,None,None,1,
,,,,,L_q.bmp,None,None,1.0,,,,,,,L_g.bmp,None,None,1,
,,,,,L_s.bmp,n,n,1.0,0.5273193749599159,,,,,,L_h.bmp,None,None,1,
,,,,,L_v.bmp,None,None,1.0,,,,,,,L_b.bmp,None,None,1,
,,,,,L_l.bmp,None,None,1.0,,,,,,,L_v.bmp,None,None,1,
,,,,,L_s.bmp,n,None,0.0,0.5043874169932678,,,,,,L_b.bmp,None,None,1,
,,,,,L_j.bmp,None,None,1.0,,,,,,,L_t.bmp,n,None,0,0.5669966250425205
,,,,,L_g.bmp,None,None,1.0,,,,,,,L_b.bmp,None,None,1,
,,,,,L_f.bmp,None,None,1.0,,,,,,,L_n.bmp,None,None,1,
,,,,,L_d.bmp,None,None,1.0,,,,,,,L_g.bmp,None,None,1,
,,,,,L_k.bmp,None,None,1.0,,,,,,,L_r.bmp,n,n,1,0.623881833977066
,,,,,L_c.bmp,None,None,1.0,,,,,,,L_b.bmp,None,None,1,
,,,,,L_n.bmp,None,None,1.0,,,,,,,L_j.bmp,None,None,1,
