stimuli_1,block1_resp.keys,correct_resp1,block1_resp.corr,block1_resp.rt,stimuli_2,block2_resp.keys,correct_resp2,block2_resp.corr,block2_resp.rt,stimuli_4,correct_resp4,block4_resp.keys,block4_resp.corr,block4_resp.rt,stimuli_5,block5_resp.keys,correct_resp5,block5_resp.corr,block5_resp.rt
L_d.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,
L_r.bmp,n,n,1.0,0.4356987999926787,L_d.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,
L_c.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.4754568999924231,L_m.bmp,None,None,1.0,
L_n.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,
L_h.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,
L_g.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,
L_l.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.4413889000134077
L_s.bmp,n,n,1.0,0.4058437999919988,L_p.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.5023872000165284,L_v.bmp,None,None,1.0,
L_f.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,
L_n.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,
L_w.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.4509305999963544,L_h.bmp,None,None,1.0,,L_s.bmp,None,None,1.0,
L_b.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,
L_v.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,
L_s.bmp,n,n,1.0,0.5013099999923725,L_r.bmp,None,n,0.0,,L_j.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,
L_q.bmp,None,None,1.0,,L_m.bmp,n,None,0.0,0.1503354999877046,L_m.bmp,None,None,1.0,,L_t.bmp,n,n,1.0,0.4474763999751303
L_d.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,
L_r.bmp,n,n,1.0,0.4534877999976743,L_d.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,
L_v.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.5979210999794304,L_b.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,
L_c.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.485789999976987,L_s.bmp,n,n,1.0,0.6286689999978989
L_j.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,
L_k.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,
L_w.bmp,None,None,1.0,,L_s.bmp,n,None,0.0,0.6815234999812674,L_f.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,
L_s.bmp,n,n,1.0,0.4725767000054475,L_q.bmp,None,None,1.0,,L_t.bmp,n,n,1.0,0.5445549999712966,L_f.bmp,None,None,1.0,
L_f.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_s.bmp,n,None,0.0,0.6991031999932602
L_m.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,
L_g.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,
L_l.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.4079678999842144,L_f.bmp,None,None,1.0,,L_t.bmp,n,n,1.0,0.6323472999793012
L_w.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,
L_h.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,
L_w.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.4747605999873485,L_w.bmp,None,None,1.0,,L_r.bmp,None,n,0.0,
L_g.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_m.bmp,n,None,0.0,0.0586963999958243
L_m.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,
L_w.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,
L_h.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.4837678999756463,L_q.bmp,None,None,1.0,,L_t.bmp,n,n,1.0,0.6222646999813151
L_r.bmp,n,n,1.0,0.4702566000050865,L_p.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,
L_b.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,
L_v.bmp,None,None,1.0,,L_c.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,
L_h.bmp,None,None,1.0,,L_s.bmp,None,n,0.0,,L_s.bmp,n,n,1.0,0.5374335000233259,L_t.bmp,None,None,1.0,
L_w.bmp,None,None,1.0,,L_q.bmp,n,None,0.0,0.0344578999793157,L_f.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,
L_m.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,
L_j.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,
L_m.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.4442084999755025,L_b.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,
L_g.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_s.bmp,n,None,0.0,,L_c.bmp,None,None,1.0,
L_k.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_v.bmp,None,n,0.0,0.0614024999958928,L_r.bmp,n,n,1.0,0.5068427000078373
L_b.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,
L_r.bmp,n,n,1.0,0.4751789000001736,L_g.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,
L_n.bmp,None,None,1.0,,L_r.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.66676870000083,L_m.bmp,None,None,1.0,
L_q.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,
L_f.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_c.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,
L_r.bmp,n,n,1.0,0.4987326000118628,L_c.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,
L_p.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.460830399999395,L_k.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.556107400014298
L_k.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,
L_s.bmp,n,n,1.0,0.4630518000049051,L_h.bmp,None,None,1.0,,L_t.bmp,n,n,1.0,0.5348800999927334,L_f.bmp,None,None,1.0,
L_f.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.6948935999826062
L_g.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,
L_k.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,
L_w.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,
L_j.bmp,None,None,1.0,,L_s.bmp,n,None,0.0,0.6373237000079826,L_w.bmp,None,None,1.0,,L_r.bmp,None,None,1.0,
L_p.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,
L_g.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,
L_q.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,
L_w.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.4805460999778006,L_m.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,
L_d.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,
L_f.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.442980499996338
L_s.bmp,n,n,1.0,0.5309304000111297,L_g.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.6663761000090744,L_b.bmp,None,None,1.0,
L_j.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.5396061999781523,L_j.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,
L_k.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,
L_r.bmp,n,n,1.0,0.6912906999932602,L_b.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.4385985000117216,L_f.bmp,None,None,1.0,
L_k.bmp,None,None,1.0,,L_r.bmp,None,n,0.0,,L_k.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,
L_f.bmp,None,None,1.0,,L_j.bmp,n,None,0.0,0.030922100006137,L_f.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,
L_l.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_t.bmp,None,n,0.0,
L_s.bmp,n,n,1.0,0.3987264000170398,L_s.bmp,n,n,1.0,0.4978551999956835,L_t.bmp,n,n,1.0,0.4789274999930057,L_l.bmp,None,None,1.0,
L_n.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,
L_d.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,
L_s.bmp,n,n,1.0,0.481927100016037,L_h.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.5751596999762114,L_c.bmp,None,None,1.0,
L_v.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,
L_f.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,
L_w.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_w.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,
L_q.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,
L_k.bmp,None,None,1.0,,L_r.bmp,n,n,1.0,0.4659358999924734,L_k.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,
L_b.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,
L_f.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,
L_j.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_c.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,
L_s.bmp,n,n,1.0,0.400196100003086,L_f.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.4827451999881305,L_t.bmp,None,None,1.0,
L_b.bmp,None,None,1.0,,L_g.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,
L_q.bmp,None,None,1.0,,L_h.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_k.bmp,None,None,1.0,
L_m.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,
L_q.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_q.bmp,None,None,1.0,,L_s.bmp,n,n,1.0,0.5348397999769077
L_f.bmp,None,None,1.0,,L_c.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,
L_j.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_j.bmp,None,None,1.0,,L_d.bmp,None,None,1.0,
L_m.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,
L_b.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,
L_w.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,
L_m.bmp,None,None,1.0,,L_v.bmp,None,None,1.0,,L_b.bmp,None,None,1.0,,L_c.bmp,None,None,1.0,
L_n.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,,L_n.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,
L_f.bmp,None,None,1.0,,L_r.bmp,n,None,0.0,0.6467138000007253,L_f.bmp,None,None,1.0,,L_f.bmp,None,None,1.0,
L_m.bmp,None,None,1.0,,L_l.bmp,None,None,1.0,,L_m.bmp,None,None,1.0,,L_p.bmp,None,None,1.0,
,,,,,L_q.bmp,None,None,1.0,,,,,,,L_t.bmp,n,n,1.0,0.5949384999985341
,,,,,L_g.bmp,None,None,1.0,,,,,,,L_q.bmp,None,None,1.0,
,,,,,L_s.bmp,None,n,0.0,,,,,,,L_v.bmp,None,None,1.0,
,,,,,L_b.bmp,n,None,0.0,0.1572774999949615,,,,,,L_s.bmp,n,n,1.0,0.5674791999917943
,,,,,L_j.bmp,None,None,1.0,,,,,,,L_m.bmp,None,None,1.0,
,,,,,L_g.bmp,None,None,1.0,,,,,,,L_h.bmp,None,None,1.0,
,,,,,L_r.bmp,None,n,0.0,,,,,,,L_b.bmp,None,None,1.0,
,,,,,L_v.bmp,n,None,0.0,0.1012103999964892,,,,,,L_m.bmp,None,None,1.0,
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_q.bmp,None,None,1.0,
,,,,,L_b.bmp,None,None,1.0,,,,,,,L_s.bmp,None,None,1.0,
,,,,,L_r.bmp,None,None,1.0,,,,,,,L_v.bmp,None,None,1.0,
,,,,,L_b.bmp,None,None,1.0,,,,,,,L_l.bmp,None,None,1.0,
,,,,,L_d.bmp,None,None,1.0,,,,,,,L_r.bmp,n,n,1.0,0.6299057000142056
,,,,,L_v.bmp,None,None,1.0,,,,,,,L_j.bmp,None,None,1.0,
,,,,,L_b.bmp,None,None,1.0,,,,,,,L_g.bmp,None,None,1.0,
,,,,,L_n.bmp,None,None,1.0,,,,,,,L_f.bmp,None,None,1.0,
,,,,,L_c.bmp,None,None,1.0,,,,,,,L_d.bmp,None,None,1.0,
,,,,,L_p.bmp,None,None,1.0,,,,,,,L_k.bmp,None,None,1.0,
,,,,,L_f.bmp,None,None,1.0,,,,,,,L_c.bmp,None,None,1.0,
,,,,,L_p.bmp,None,None,1.0,,,,,,,L_n.bmp,None,None,1.0,
,,,,,L_s.bmp,n,n,1.0,0.5597360999963712,,,,,,L_h.bmp,None,None,1.0,
,,,,,L_d.bmp,None,None,1.0,,,,,,,L_g.bmp,None,None,1.0,
,,,,,L_q.bmp,None,None,1.0,,,,,,,L_t.bmp,n,n,1.0,0.6806431000004523
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_l.bmp,None,None,1.0,
,,,,,L_r.bmp,n,n,1.0,0.5425379000080284,,,,,,L_b.bmp,None,None,1.0,
,,,,,L_h.bmp,None,None,1.0,,,,,,,L_k.bmp,None,None,1.0,
,,,,,L_b.bmp,None,None,1.0,,,,,,,L_j.bmp,None,None,1.0,
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_f.bmp,None,None,1.0,
,,,,,L_q.bmp,None,None,1.0,,,,,,,L_g.bmp,None,None,1.0,
,,,,,L_s.bmp,n,n,1.0,0.6419199999945704,,,,,,L_h.bmp,None,None,1.0,
,,,,,L_v.bmp,None,None,1.0,,,,,,,L_b.bmp,None,None,1.0,
,,,,,L_l.bmp,None,None,1.0,,,,,,,L_v.bmp,None,None,1.0,
